"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Create task today","task6 task successful","0","0","1","0","0"
"","Create task today","task9 task successful","0","0","1","0","0"
"","Archive project","Archive project successful","0","0","1","0","0"
"","Create task today","task3 task successful","0","0","1","0","0"
"","Create task today","task5 task successful","0","0","1","0","0"
"","Comment project","Delete Comment successful","0","0","1","0","0"
"","Comment project","Delete Comment unsuccessful","0","0","1","0","0"
"","Kiểm tra login app unsuccessful","Login app with Email new3","0","0","3","0","0"
"","Archive project","Archive project unsuccessful","0","0","3","0","0"
"","Modify task","Edit task unsuccessful when not enter taskname","0","0","1","0","0"
"","Create task different today","Create task This weekend","0","0","1","0","0"
"","Create task different today","Create task any day","0","0","1","0","0"
"","Modify task","Edit task successful","0","0","1","0","0"
"","Create task today","task8 task successful","0","0","1","0","0"
"","Create task different today","Create task tomorrow","0","0","1","0","0"
"","Chỉnh sửa project","Chỉnh sửa project","0","0","5","0","0"
"","Create task different today","Create task no date","0","0","1","0","0"
"","Kiểm tra login app unsuccessful","Login app with Email available","0","0","1","0","0"
"","Kiểm tra login app unsuccessful","Login app with Email new2","0","0","1","0","0"
"","Thêm mới project","Thêm mới dự án thành công khi nhập tên","0","0","1","0","0"
"","Thêm mới project","Thêm mới dự án thành công khi nhập full thông tin","0","0","1","0","0"
"","Create task today","task1 task successful","0","0","1","0","0"
"","Kiểm tra login app successful","Login app with Email","0","0","1","0","0"
"","Comment project","Edit Comment successful","0","0","1","0","0"
"","Kiểm tra login app successful","Login app with Google","0","0","1","0","0"
"","Modify task","Delete task successful","0","0","1","0","0"
"","Create task today","task2 task successful","0","0","1","0","0"
"","Create task different today","Create task click schedule","0","0","1","0","0"
"","Create task today","task4 task successful","0","0","1","0","0"
"","Delete project","Delete project successful","0","0","1","0","0"
"","Create task different today","Create task in the past","1","0","0","0","0"
"","Comment project","Edit Comment unsuccessful","0","0","1","0","0"
"","Modify task","Edit task unsuccessful when click back","0","0","1","0","0"
"","Modify task","Delete task unsuccessful","0","0","1","0","0"
"","Create task today","Create task unsuccessful","0","0","1","0","0"
"","Comment project","Comment project","0","0","1","0","0"
"","Create task today","task7 task successful","0","0","1","0","0"
"","Kiểm tra login app successful","Login app with Email new","0","0","1","0","0"
"","Kiểm tra login app unsuccessful","Login app with Email new","0","0","1","0","0"
"","Delete project","Delete project unsuccessful","0","0","1","0","0"
