"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 26 13:12:01 ICT 2023","Fri May 26 13:12:21 ICT 2023","19907","","Create task today","","task6 task successful","","task6 task successful",""
"passed","Fri May 26 13:13:02 ICT 2023","Fri May 26 13:13:24 ICT 2023","22102","","Create task today","","task9 task successful","","task9 task successful",""
"passed","Fri May 26 13:10:03 ICT 2023","Fri May 26 13:10:13 ICT 2023","9556","","Archive project","","Archive project successful","","Archive project successful",""
"passed","Fri May 26 13:11:03 ICT 2023","Fri May 26 13:11:22 ICT 2023","19030","","Create task today","","task3 task successful","","task3 task successful",""
"passed","Fri May 26 13:11:41 ICT 2023","Fri May 26 13:12:01 ICT 2023","20069","","Create task today","","task5 task successful","","task5 task successful",""
"passed","Fri May 26 13:10:35 ICT 2023","Fri May 26 13:10:42 ICT 2023","7051","","Comment project","","Delete Comment successful","","Delete Comment successful",""
"passed","Fri May 26 13:10:33 ICT 2023","Fri May 26 13:10:35 ICT 2023","2497","","Comment project","","Delete Comment unsuccessful","","Delete Comment unsuccessful",""
"passed","Fri May 26 13:08:19 ICT 2023","Fri May 26 13:08:21 ICT 2023","1970","","Kiểm tra login app unsuccessful","","Login app with Email new3","","Login app with Email new3",""
"passed","Fri May 26 13:08:23 ICT 2023","Fri May 26 13:08:26 ICT 2023","2393","","Kiểm tra login app unsuccessful","","Login app with Email new3","","Login app with Email new3",""
"passed","Fri May 26 13:09:55 ICT 2023","Fri May 26 13:10:03 ICT 2023","8155","","Archive project","","Archive project unsuccessful","","Archive project unsuccessful",""
"passed","Fri May 26 13:13:25 ICT 2023","Fri May 26 13:13:42 ICT 2023","17964","","Modify task","","Edit task unsuccessful when not enter taskname","","Edit task unsuccessful when not enter taskname",""
"passed","Fri May 26 13:09:17 ICT 2023","Fri May 26 13:09:38 ICT 2023","21207","","Create task different today","","Create task This weekend","","Create task This weekend",""
"passed","Fri May 26 13:09:38 ICT 2023","Fri May 26 13:09:51 ICT 2023","12467","","Create task different today","","Create task any day","","Create task any day",""
"passed","Fri May 26 13:13:50 ICT 2023","Fri May 26 13:13:56 ICT 2023","6296","","Modify task","","Edit task successful","","Edit task successful",""
"passed","Fri May 26 13:12:41 ICT 2023","Fri May 26 13:13:02 ICT 2023","20929","","Create task today","","task8 task successful","","task8 task successful",""
"passed","Fri May 26 13:08:41 ICT 2023","Fri May 26 13:09:17 ICT 2023","36023","","Create task different today","","Create task tomorrow","","Create task tomorrow",""
"passed","Fri May 26 13:12:15 ICT 2023","Fri May 26 13:12:27 ICT 2023","12065","","Chỉnh sửa project","","Chỉnh sửa project","","Chỉnh sửa project",""
"passed","Fri May 26 13:10:02 ICT 2023","Fri May 26 13:10:11 ICT 2023","9163","","Create task different today","","Create task no date","","Create task no date",""
"passed","Fri May 26 13:08:03 ICT 2023","Fri May 26 13:08:19 ICT 2023","15337","","Kiểm tra login app unsuccessful","","Login app with Email available","","Login app with Email available",""
"passed","Fri May 26 13:08:26 ICT 2023","Fri May 26 13:08:27 ICT 2023","718","","Kiểm tra login app unsuccessful","","Login app with Email new2","","Login app with Email new2",""
"passed","Fri May 26 13:10:42 ICT 2023","Fri May 26 13:11:14 ICT 2023","31775","","Thêm mới project","","Thêm mới dự án thành công khi nhập tên","","Thêm mới dự án thành công khi nhập tên",""
"passed","Fri May 26 13:11:14 ICT 2023","Fri May 26 13:11:29 ICT 2023","14464","","Thêm mới project","","Thêm mới dự án thành công khi nhập full thông tin","","Thêm mới dự án thành công khi nhập full thông tin",""
"passed","Fri May 26 13:10:24 ICT 2023","Fri May 26 13:10:43 ICT 2023","18370","","Create task today","","task1 task successful","","task1 task successful",""
"passed","Fri May 26 13:08:51 ICT 2023","Fri May 26 13:09:06 ICT 2023","14202","","Kiểm tra login app successful","","Login app with Email","","Login app with Email",""
"passed","Fri May 26 13:09:46 ICT 2023","Fri May 26 13:09:55 ICT 2023","9022","","Archive project","","Archive project unsuccessful","","Archive project unsuccessful",""
"passed","Fri May 26 13:12:27 ICT 2023","Fri May 26 13:12:38 ICT 2023","11096","","Chỉnh sửa project","","Chỉnh sửa project","","Chỉnh sửa project",""
"passed","Fri May 26 13:10:28 ICT 2023","Fri May 26 13:10:33 ICT 2023","4685","","Comment project","","Edit Comment successful","","Edit Comment successful",""
"passed","Fri May 26 13:08:27 ICT 2023","Fri May 26 13:08:51 ICT 2023","24682","","Kiểm tra login app successful","","Login app with Google","","Login app with Google",""
"passed","Fri May 26 13:12:05 ICT 2023","Fri May 26 13:12:15 ICT 2023","9819","","Chỉnh sửa project","","Chỉnh sửa project","","Chỉnh sửa project",""
"passed","Fri May 26 13:13:58 ICT 2023","Fri May 26 13:14:06 ICT 2023","7417","","Modify task","","Delete task successful","","Delete task successful",""
"passed","Fri May 26 13:08:21 ICT 2023","Fri May 26 13:08:23 ICT 2023","2416","","Kiểm tra login app unsuccessful","","Login app with Email new3","","Login app with Email new3",""
"passed","Fri May 26 13:10:43 ICT 2023","Fri May 26 13:11:03 ICT 2023","20550","","Create task today","","task2 task successful","","task2 task successful",""
"passed","Fri May 26 13:09:51 ICT 2023","Fri May 26 13:10:02 ICT 2023","11112","","Create task different today","","Create task click schedule","","Create task click schedule",""
"passed","Fri May 26 13:11:22 ICT 2023","Fri May 26 13:11:41 ICT 2023","18570","","Create task today","","task4 task successful","","task4 task successful",""
"passed","Fri May 26 13:11:43 ICT 2023","Fri May 26 13:11:56 ICT 2023","12533","","Chỉnh sửa project","","Chỉnh sửa project","","Chỉnh sửa project",""
